Hilos,Iteracion,TiempoMs,TiempoSeg
1,1,39499,39.499
1,2,36700,36.700
1,3,36777,36.777
2,1,21699,21.699
2,2,20350,20.350
2,3,19717,19.717
3,1,20869,20.869
3,2,20665,20.665
3,3,22695,22.695
4,1,26787,26.787
4,2,25778,25.778
4,3,25204,25.204
5,1,23149,23.149
5,2,25585,25.585
5,3,22162,22.162
6,1,22731,22.731
6,2,37857,37.857
6,3,22047,22.047
7,1,21928,21.928
7,2,27264,27.264
7,3,20831,20.831
8,1,48459,48.459
8,2,20707,20.707
8,3,21765,21.765
9,1,49319,49.319
9,2,22044,22.044
9,3,20109,20.109
10,1,197972,197.972
10,2,3246,3.246
10,3,19653,19.653
11,1,18486,18.486
11,2,24583,24.583
11,3,16407,16.407
12,1,18286,18.286
12,2,10975,10.975
12,3,16276,16.276
13,1,18310,18.310
13,2,21591,21.591
13,3,16504,16.504
14,1,16113,16.113
14,2,23894,23.894
14,3,21413,21.413
15,1,20730,20.730
15,2,20350,20.350
15,3,17556,17.556
16,1,14021,14.021
16,2,13464,13.464
16,3,12584,12.584
